5-3-2021 15:23:50.000 , 1087275 , 4221.5063, N, 800.0014, W, 100455.75 , 72.12 , 4.54
5-3-2021 15:23:50.000 , 1088286 , 4221.5063, N, 800.0014, W, 100457.00 , 72.25 , 4.54
5-3-2021 15:23:50.000 , 1089284 , 4221.5063, N, 800.0014, W, 100459.50 , 71.94 , 4.54
5-3-2021 15:23:50.000 , 1090285 , 4221.5063, N, 800.0014, W, 100461.50 , 71.94 , 4.45
5-3-2021 15:24:18.000 , 1091286 , 4221.5131, N, 7105.4560, W, 100462.25 , 72.00 , 4.45
5-3-2021 15:24:19.000 , 1092290 , 4221.5131, N, 7105.4560, W, 100456.25 , 71.62 , 4.45
5-3-2021 15:24:20.000 , 1093288 , 4221.5131, N, 7105.4555, W, 100462.00 , 71.75 , 4.45
5-3-2021 15:24:21.000 , 1094290 , 4221.5131, N, 7105.4555, W, 100459.75 , 71.50 , 4.45
5-3-2021 15:24:22.000 , 1095292 , 4221.5131, N, 7105.4555, W, 100461.50 , 71.19 , 4.45
5-3-2021 15:24:24.000 , 1096288 , 4221.5131, N, 7105.4555, W, 100461.00 , 71.62 , 4.54
5-3-2021 15:24:25.000 , 1097293 , 4221.5131, N, 7105.4555, W, 100461.00 , 71.56 , 4.54
5-3-2021 15:24:26.000 , 1098292 , 4221.5126, N, 7105.4555, W, 100463.00 , 71.44 , 4.64
5-3-2021 15:24:27.000 , 1099293 , 4221.5131, N, 7105.4555, W, 100461.75 , 71.19 , 4.83
5-3-2021 15:24:28.000 , 1100296 , 4221.5126, N, 7105.4555, W, 100461.50 , 71.62 , 4.93
5-3-2021 15:24:29.000 , 1101295 , 4221.5126, N, 7105.4555, W, 100459.50 , 71.81 , 4.93
5-3-2021 15:24:30.000 , 1102298 , 4221.5126, N, 7105.4550, W, 100464.00 , 71.37 , 5.02
5-3-2021 15:24:31.000 , 1103289 , 4221.5126, N, 7105.4550, W, 100462.75 , 71.31 , 4.93
5-3-2021 15:24:32.000 , 1104300 , 4221.5126, N, 7105.4550, W, 100463.25 , 71.62 , 4.93
5-3-2021 15:24:33.000 , 1105300 , 4221.5126, N, 7105.4550, W, 100464.75 , 71.56 , 4.93
5-3-2021 15:24:34.000 , 1106301 , 4221.5126, N, 7105.4550, W, 100458.50 , 71.69 , 4.93
5-3-2021 15:24:35.000 , 1107303 , 4221.5126, N, 7105.4550, W, 100458.25 , 72.62 , 4.93
5-3-2021 15:24:36.000 , 1108303 , 4221.5126, N, 7105.4550, W, 100460.25 , 72.37 , 4.83
5-3-2021 15:24:37.000 , 1109309 , 4221.5126, N, 7105.4550, W, 100461.50 , 72.00 , 4.74
5-3-2021 15:24:38.000 , 1110307 , 4221.5126, N, 7105.4550, W, 100462.00 , 71.19 , 4.64
5-3-2021 15:24:39.000 , 1111298 , 4221.5126, N, 7105.4550, W, 100464.00 , 71.06 , 4.54
5-3-2021 15:24:40.000 , 1112308 , 4221.5126, N, 7105.4550, W, 100470.50 , 71.12 , 4.54
5-3-2021 15:24:41.000 , 1113310 , 4221.5126, N, 7105.4550, W, 100472.25 , 71.75 , 4.54
5-3-2021 15:24:42.000 , 1114301 , 4221.5122, N, 7105.4550, W, 100462.75 , 71.50 , 4.54
5-3-2021 15:24:43.000 , 1115311 , 4221.5122, N, 7105.4555, W, 100466.25 , 71.31 , 4.54
5-3-2021 15:24:43.000 , 1116312 , 4221.5122, N, 7105.4555, W, 100470.50 , 70.81 , 4.54
5-3-2021 15:24:43.000 , 1117304 , 4221.5122, N, 7105.4555, W, 100475.50 , 70.69 , 4.45
5-3-2021 15:24:43.000 , 1118305 , 4221.5122, N, 7105.4555, W, 100472.75 , 70.87 , 4.45
5-3-2021 15:24:43.000 , 1119314 , 4221.5122, N, 7105.4555, W, 100470.25 , 70.44 , 4.45
5-3-2021 15:24:43.000 , 1120314 , 4221.5122, N, 7105.4555, W, 100472.75 , 71.06 , 4.35
5-3-2021 15:24:43.000 , 1121318 , 4221.5122, N, 7105.4555, W, 100475.75 , 70.81 , 4.26
5-3-2021 15:24:43.000 , 1122307 , 4221.5122, N, 7105.4555, W, 100474.25 , 70.75 , 4.26
5-3-2021 15:24:43.000 , 1123308 , 4221.5122, N, 7105.4555, W, 100473.75 , 70.69 , 4.26
5-3-2021 15:24:43.000 , 1124310 , 4221.5122, N, 7105.4555, W, 100473.00 , 70.69 , 4.26
5-3-2021 15:24:43.000 , 1125317 , 4221.5122, N, 7105.4555, W, 100471.25 , 70.69 , 4.26
5-3-2021 15:24:43.000 , 1126315 , 4221.5122, N, 7105.4555, W, 100473.75 , 70.87 , 4.35
5-3-2021 15:24:43.000 , 1127322 , 4221.5122, N, 7105.4555, W, 100471.75 , 70.62 , 4.45
5-3-2021 15:24:43.000 , 1128325 , 4221.5122, N, 7105.4555, W, 100475.00 , 70.62 , 4.54
5-3-2021 15:24:43.000 , 1129323 , 4221.5122, N, 7105.4555, W, 100475.00 , 70.19 , 4.64
5-3-2021 15:24:43.000 , 1130328 , 4221.5122, N, 7105.4555, W, 100477.75 , 70.31 , 4.64
5-3-2021 15:24:43.000 , 1131326 , 4221.5122, N, 7105.4555, W, 100480.75 , 70.19 , 4.83
5-3-2021 15:24:43.000 , 1132328 , 4221.5122, N, 7105.4555, W, 100477.25 , 70.44 , 4.93
5-3-2021 15:24:43.000 , 1133330 , 4221.5122, N, 7105.4555, W, 100481.00 , 70.56 , 5.02
5-3-2021 15:24:43.000 , 1134330 , 4221.5122, N, 7105.4555, W, 100478.00 , 70.44 , 5.12
5-3-2021 15:24:43.000 , 1135330 , 4221.5122, N, 7105.4555, W, 100468.50 , 70.81 , 5.21
5-3-2021 15:24:43.000 , 1136324 , 4221.5122, N, 7105.4555, W, 100476.25 , 70.44 , 5.31
5-3-2021 15:24:43.000 , 1137329 , 4221.5122, N, 7105.4555, W, 100475.25 , 70.94 , 5.40
5-3-2021 15:24:43.000 , 1138336 , 4221.5122, N, 7105.4555, W, 100476.50 , 70.50 , 5.59
5-3-2021 15:24:43.000 , 1139335 , 4221.5122, N, 7105.4555, W, 100476.25 , 70.50 , 5.59
5-3-2021 15:24:43.000 , 1140337 , 4221.5122, N, 7105.4555, W, 100478.50 , 69.87 , 5.69
5-3-2021 15:24:43.000 , 1141335 , 4221.5122, N, 7105.4555, W, 100479.75 , 70.19 , 5.69
5-3-2021 15:24:43.000 , 1142337 , 4221.5122, N, 7105.4555, W, 100478.00 , 70.31 , 5.69
5-3-2021 15:24:43.000 , 1143339 , 4221.5122, N, 7105.4555, W, 100477.25 , 70.37 , 5.59
5-3-2021 15:24:43.000 , 1144341 , 4221.5122, N, 7105.4555, W, 100479.25 , 70.44 , 5.50
5-3-2021 15:24:43.000 , 1145340 , 4221.5122, N, 7105.4555, W, 100479.00 , 70.44 , 5.40
5-3-2021 15:24:43.000 , 1146339 , 4221.5122, N, 7105.4555, W, 100474.25 , 70.31 , 5.40
5-3-2021 15:24:43.000 , 1147334 , 4221.5122, N, 7105.4555, W, 100483.00 , 70.06 , 5.31
5-3-2021 15:24:43.000 , 1148341 , 4221.5122, N, 7105.4555, W, 100476.75 , 70.19 , 5.21
5-3-2021 15:24:43.000 , 1149346 , 4221.5122, N, 7105.4555, W, 100476.75 , 70.00 , 5.12
5-3-2021 15:24:43.000 , 1150346 , 4221.5122, N, 7105.4555, W, 100486.00 , 70.00 , 5.12
5-3-2021 15:24:43.000 , 1151338 , 4221.5122, N, 7105.4555, W, 100482.25 , 70.19 , 5.12
5-3-2021 15:24:43.000 , 1152346 , 4221.5122, N, 7105.4555, W, 100478.00 , 70.31 , 5.12
5-3-2021 15:24:43.000 , 1153341 , 4221.5122, N, 7105.4555, W, 100468.75 , 70.44 , 5.12
5-3-2021 15:24:43.000 , 1154332 , 4221.5122, N, 7105.4555, W, 100481.25 , 70.19 , 5.21
5-3-2021 15:24:43.000 , 1155350 , 4221.5122, N, 7105.4555, W, 100476.50 , 69.87 , 5.21
5-3-2021 15:24:43.000 , 1156349 , 4221.5122, N, 7105.4555, W, 100481.75 , 70.56 , 5.12
5-3-2021 15:24:43.000 , 1157352 , 4221.5122, N, 7105.4555, W, 100471.50 , 70.50 , 5.12
5-3-2021 15:24:43.000 , 1158353 , 4221.5122, N, 7105.4555, W, 100469.25 , 70.94 , 5.21
5-3-2021 15:24:43.000 , 1159345 , 4221.5122, N, 7105.4555, W, 100473.25 , 70.44 , 5.12
5-3-2021 15:24:43.000 , 1160354 , 4221.5122, N, 7105.4555, W, 100476.50 , 70.56 , 5.12
5-3-2021 15:24:43.000 , 1161355 , 4221.5122, N, 7105.4555, W, 100476.25 , 70.06 , 5.02
5-3-2021 15:24:43.000 , 1162351 , 4221.5122, N, 7105.4555, W, 100475.75 , 70.00 , 4.93
5-3-2021 15:24:43.000 , 1163350 , 4221.5122, N, 7105.4555, W, 100480.00 , 70.06 , 4.93
5-3-2021 15:24:43.000 , 1164359 , 4221.5122, N, 7105.4555, W, 100477.75 , 69.94 , 4.93
5-3-2021 15:24:43.000 , 1165358 , 4221.5122, N, 7105.4555, W, 100483.25 , 70.19 , 4.93
5-3-2021 15:24:43.000 , 1166361 , 4221.5122, N, 7105.4555, W, 100479.00 , 70.12 , 5.02
5-3-2021 15:24:43.000 , 1167363 , 4221.5122, N, 7105.4555, W, 100497.25 , 70.44 , 5.02
5-3-2021 15:24:43.000 , 1168363 , 4221.5122, N, 7105.4555, W, 100502.25 , 66.31 , 5.12
5-3-2021 15:24:43.000 , 1169364 , 4221.5122, N, 7105.4555, W, 100544.50 , 64.31 , 5.21
5-3-2021 15:24:43.000 , 1170365 , 4221.5122, N, 7105.4555, W, 100517.50 , 67.37 , 5.21
5-3-2021 15:24:43.000 , 1171367 , 4221.5122, N, 7105.4555, W, 100538.25 , 64.94 , 5.21
5-3-2021 15:24:43.000 , 1172368 , 4221.5122, N, 7105.4555, W, 100543.75 , 65.25 , 5.31
5-3-2021 15:24:43.000 , 1173374 , 4221.5122, N, 7105.4555, W, 100544.50 , 64.94 , 5.21
5-3-2021 15:25:42.000 , 1174370 , 4221.5112, N, 7105.4531, W, 100541.50 , 65.25 , 5.21
5-3-2021 15:25:43.000 , 1175371 , 4221.5107, N, 7105.4526, W, 100541.50 , 65.19 , 5.12
5-3-2021 15:25:44.000 , 1176369 , 4221.5102, N, 7105.4516, W, 100538.50 , 65.44 , 5.12
5-3-2021 15:25:45.000 , 1177372 , 4221.5092, N, 7105.4506, W, 100538.75 , 65.44 , 5.12
5-3-2021 15:25:47.000 , 1178374 , 4221.5078, N, 7105.4492, W, 100532.50 , 65.44 , 5.02
5-3-2021 15:25:48.000 , 1179375 , 4221.5073, N, 7105.4487, W, 100529.25 , 65.50 , 5.02
5-3-2021 15:25:49.000 , 1180373 , 4221.5068, N, 7105.4482, W, 100529.00 , 65.94 , 5.02
5-3-2021 15:25:50.000 , 1181376 , 4221.5058, N, 7105.4477, W, 100526.75 , 66.31 , 5.02
5-3-2021 15:25:51.000 , 1182379 , 4221.5053, N, 7105.4472, W, 100521.25 , 65.87 , 4.93
5-3-2021 15:25:52.000 , 1183380 , 4221.5048, N, 7105.4472, W, 100522.75 , 66.37 , 4.93
5-3-2021 15:25:53.000 , 1184377 , 4221.5043, N, 7105.4467, W, 100522.00 , 66.37 , 4.83
5-3-2021 15:25:54.000 , 1185381 , 4221.5039, N, 7105.4467, W, 100516.75 , 66.75 , 4.83
5-3-2021 15:25:55.000 , 1186384 , 4221.5034, N, 7105.4467, W, 100519.00 , 66.87 , 4.83
5-3-2021 15:25:56.000 , 1187384 , 4221.5029, N, 7105.4467, W, 100519.00 , 66.31 , 4.83
5-3-2021 15:25:57.000 , 1188380 , 4221.5024, N, 7105.4462, W, 100521.25 , 66.81 , 4.93
5-3-2021 15:25:58.000 , 1189384 , 4221.5014, N, 7105.4462, W, 100517.75 , 66.94 , 4.93
5-3-2021 15:25:59.000 , 1190385 , 4221.5004, N, 7105.4458, W, 100514.75 , 67.25 , 4.93
5-3-2021 15:26:00.000 , 1191378 , 4221.4995, N, 7105.4453, W, 100512.00 , 67.31 , 4.93
5-3-2021 15:26:01.000 , 1192380 , 4221.4985, N, 7105.4448, W, 100485.25 , 70.75 , 4.93
5-3-2021 15:26:02.000 , 1193388 , 4221.4980, N, 7105.4448, W, 100434.50 , 73.87 , 5.02
5-3-2021 15:26:03.000 , 1194392 , 4221.4970, N, 7105.4443, W, 100435.75 , 73.19 , 5.02
5-3-2021 15:26:04.000 , 1195383 , 4221.4965, N, 7105.4438, W, 100441.25 , 72.94 , 5.12
5-3-2021 15:26:05.000 , 1196393 , 4221.4960, N, 7105.4433, W, 100446.75 , 72.94 , 5.12
5-3-2021 15:26:05.000 , 1197391 , 4221.4960, N, 7105.4433, W, 100445.75 , 72.75 , 5.12
5-3-2021 15:26:05.000 , 1198392 , 4221.4960, N, 7105.4433, W, 100445.75 , 72.50 , 5.21
5-3-2021 15:26:05.000 , 1199394 , 4221.4960, N, 7105.4433, W, 100448.75 , 72.31 , 5.21
5-3-2021 15:26:05.000 , 1200397 , 4221.4960, N, 7105.4433, W, 100453.25 , 71.81 , 5.21
5-3-2021 15:26:05.000 , 1201398 , 4221.4960, N, 7105.4433, W, 100461.50 , 71.62 , 5.40
5-3-2021 15:26:05.000 , 1202402 , 4221.4960, N, 7105.4433, W, 100454.50 , 71.56 , 5.40
5-3-2021 15:26:05.000 , 1203397 , 4221.4960, N, 7105.4433, W, 100465.25 , 70.25 , 5.59
5-3-2021 15:26:05.000 , 1204399 , 4221.4960, N, 7105.4433, W, 100455.00 , 72.19 , 5.59
5-3-2021 15:26:05.000 , 1205402 , 4221.4960, N, 7105.4433, W, 100467.25 , 71.50 , 5.59
5-3-2021 15:26:05.000 , 1206400 , 4221.4960, N, 7105.4433, W, 100525.75 , 66.25 , 5.50
5-3-2021 15:26:05.000 , 1207394 , 4221.4960, N, 7105.4433, W, 100524.50 , 66.12 , 5.40
5-3-2021 15:26:05.000 , 1208406 , 4221.4960, N, 7105.4433, W, 100537.25 , 65.50 , 5.31
5-3-2021 15:26:05.000 , 1209403 , 4221.4960, N, 7105.4433, W, 100530.50 , 65.87 , 5.21
5-3-2021 15:26:05.000 , 1210402 , 4221.4960, N, 7105.4433, W, 100535.25 , 65.44 , 5.21
5-3-2021 15:26:05.000 , 1211406 , 4221.4960, N, 7105.4433, W, 100532.50 , 65.87 , 5.21
5-3-2021 15:26:05.000 , 1212406 , 4221.4960, N, 7105.4433, W, 100527.75 , 66.06 , 5.21
5-3-2021 15:26:05.000 , 1213408 , 4221.4960, N, 7105.4433, W, 100527.50 , 66.19 , 5.12
5-3-2021 15:26:05.000 , 1214401 , 4221.4960, N, 7105.4433, W, 100522.25 , 66.56 , 5.02
5-3-2021 15:26:05.000 , 1215400 , 4221.4960, N, 7105.4433, W, 100521.25 , 66.94 , 4.93
5-3-2021 15:26:05.000 , 1216412 , 4221.4960, N, 7105.4433, W, 100524.50 , 66.69 , 4.93
5-3-2021 15:26:05.000 , 1217404 , 4221.4960, N, 7105.4433, W, 100525.00 , 66.12 , 4.93
5-3-2021 15:26:05.000 , 1218412 , 4221.4960, N, 7105.4433, W, 100527.00 , 66.37 , 4.83
5-3-2021 15:26:05.000 , 1219414 , 4221.4960, N, 7105.4433, W, 100530.50 , 66.25 , 4.83
5-3-2021 15:26:05.000 , 1220415 , 4221.4960, N, 7105.4433, W, 100532.50 , 66.37 , 4.83
5-3-2021 15:26:05.000 , 1221416 , 4221.4960, N, 7105.4433, W, 100530.00 , 65.94 , 4.74
5-3-2021 15:26:05.000 , 1222420 , 4221.4960, N, 7105.4433, W, 100533.50 , 65.56 , 4.74
5-3-2021 15:26:05.000 , 1223418 , 4221.4960, N, 7105.4433, W, 100535.75 , 65.56 , 4.74
5-3-2021 15:26:05.000 , 1224419 , 4221.4960, N, 7105.4433, W, 100537.25 , 65.44 , 4.74
5-3-2021 15:26:05.000 , 1225420 , 4221.4960, N, 7105.4433, W, 100537.75 , 65.75 , 4.74
5-3-2021 15:26:05.000 , 1226421 , 4221.4960, N, 7105.4433, W, 100537.50 , 65.06 , 4.74
5-3-2021 15:26:05.000 , 1227424 , 4221.4960, N, 7105.4433, W, 100535.75 , 65.31 , 4.74
5-3-2021 15:26:05.000 , 1228423 , 4221.4960, N, 7105.4433, W, 100537.25 , 65.37 , 4.74
5-3-2021 15:26:05.000 , 1229427 , 4221.4960, N, 7105.4433, W, 100538.50 , 65.31 , 4.74
5-3-2021 15:26:05.000 , 1230425 , 4221.4960, N, 7105.4433, W, 100538.50 , 65.06 , 4.74
5-3-2021 15:26:05.000 , 1231426 , 4221.4960, N, 7105.4433, W, 100539.00 , 64.94 , 4.83
5-3-2021 15:26:05.000 , 1232428 , 4221.4960, N, 7105.4433, W, 100543.50 , 65.06 , 4.83
5-3-2021 15:26:05.000 , 1233425 , 4221.4960, N, 7105.4433, W, 100542.00 , 64.87 , 4.83
5-3-2021 15:26:05.000 , 1234421 , 4221.4960, N, 7105.4433, W, 100542.25 , 65.06 , 4.93
5-3-2021 15:26:05.000 , 1235431 , 4221.4960, N, 7105.4433, W, 100540.50 , 65.12 , 4.93
5-3-2021 15:26:05.000 , 1236429 , 4221.4960, N, 7105.4433, W, 100516.50 , 70.94 , 4.93
5-3-2021 15:26:05.000 , 1237437 , 4221.4960, N, 7105.4433, W, 100505.00 , 65.31 , 5.02
5-3-2021 15:26:05.000 , 1238432 , 4221.4960, N, 7105.4433, W, 100541.00 , 65.31 , 5.02
5-3-2021 15:26:05.000 , 1239437 , 4221.4960, N, 7105.4433, W, 100535.50 , 65.12 , 5.12
5-3-2021 15:26:05.000 , 1240433 , 4221.4960, N, 7105.4433, W, 100535.25 , 65.19 , 5.12
5-3-2021 15:26:05.000 , 1241437 , 4221.4960, N, 7105.4433, W, 100533.25 , 65.44 , 5.12
5-3-2021 15:26:05.000 , 1242434 , 4221.4960, N, 7105.4433, W, 100532.25 , 65.44 , 5.12
5-3-2021 15:26:05.000 , 1243440 , 4221.4960, N, 7105.4433, W, 100530.75 , 65.56 , 5.12
5-3-2021 15:26:05.000 , 1244438 , 4221.4960, N, 7105.4433, W, 100528.75 , 66.00 , 5.02
5-3-2021 15:26:05.000 , 1245440 , 4221.4960, N, 7105.4433, W, 100525.25 , 66.12 , 5.02
5-3-2021 15:26:05.000 , 1246442 , 4221.4960, N, 7105.4433, W, 100528.75 , 66.06 , 5.02
5-3-2021 15:26:05.000 , 1247442 , 4221.4960, N, 7105.4433, W, 100523.00 , 66.56 , 4.93
5-3-2021 15:26:05.000 , 1248444 , 4221.4960, N, 7105.4433, W, 100527.25 , 66.19 , 4.93
5-3-2021 15:26:05.000 , 1249442 , 4221.4960, N, 7105.4433, W, 100525.50 , 66.50 , 4.83
5-3-2021 15:26:05.000 , 1250446 , 4221.4960, N, 7105.4433, W, 100521.25 , 66.87 , 4.74
5-3-2021 15:26:05.000 , 1251444 , 4221.4960, N, 7105.4433, W, 100520.50 , 66.87 , 4.54
5-3-2021 15:26:05.000 , 1252447 , 4221.4960, N, 7105.4433, W, 100525.25 , 66.75 , 4.54
5-3-2021 15:27:02.000 , 1253451 , 4221.5073, N, 7105.3920, W, 100526.50 , 66.31 , 4.54
5-3-2021 15:27:03.000 , 1254449 , 4221.5078, N, 7105.3906, W, 100526.75 , 66.81 , 4.45
5-3-2021 15:27:04.000 , 1255440 , 4221.5083, N, 7105.3891, W, 100527.00 , 66.56 , 4.45
5-3-2021 15:27:05.000 , 1256453 , 4221.5087, N, 7105.3881, W, 100524.50 , 66.19 , 4.45
5-3-2021 15:27:06.000 , 1257454 , 4221.5097, N, 7105.3872, W, 100524.00 , 66.50 , 4.35
5-3-2021 15:27:08.000 , 1258452 , 4221.5107, N, 7105.3847, W, 100515.25 , 67.44 , 4.35
5-3-2021 15:27:09.000 , 1259456 , 4221.5112, N, 7105.3837, W, 100514.25 , 67.37 , 4.35
5-3-2021 15:27:10.000 , 1260454 , 4221.5117, N, 7105.3828, W, 100516.50 , 67.00 , 4.35
5-3-2021 15:27:11.000 , 1261447 , 4221.5117, N, 7105.3818, W, 100517.00 , 67.50 , 4.35
5-3-2021 15:27:12.000 , 1262458 , 4221.5122, N, 7105.3808, W, 100513.50 , 67.62 , 4.26
5-3-2021 15:27:13.000 , 1263458 , 4221.5126, N, 7105.3798, W, 100512.50 , 67.50 , 4.26
5-3-2021 15:27:14.000 , 1264461 , 4221.5126, N, 7105.3793, W, 100511.00 , 67.25 , 4.35
5-3-2021 15:27:15.000 , 1265462 , 4221.5131, N, 7105.3789, W, 100512.75 , 66.69 , 4.45
5-3-2021 15:27:16.000 , 1266467 , 4221.5136, N, 7105.3779, W, 100518.50 , 67.00 , 4.54
5-3-2021 15:27:17.000 , 1267462 , 4221.5136, N, 7105.3769, W, 100514.50 , 67.06 , 4.54
5-3-2021 15:27:18.000 , 1268463 , 4221.5136, N, 7105.3759, W, 100512.00 , 67.44 , 4.64
5-3-2021 15:27:19.000 , 1269456 , 4221.5136, N, 7105.3750, W, 100516.75 , 67.25 , 4.74
5-3-2021 15:27:20.000 , 1270467 , 4221.5136, N, 7105.3740, W, 100511.25 , 67.31 , 4.83
5-3-2021 15:27:21.000 , 1271465 , 4221.5136, N, 7105.3730, W, 100515.00 , 67.62 , 4.83
5-3-2021 15:27:22.000 , 1272472 , 4221.5141, N, 7105.3720, W, 100511.50 , 67.19 , 4.83
5-3-2021 15:27:23.000 , 1273467 , 4221.5141, N, 7105.3715, W, 100515.50 , 66.94 , 4.83
5-3-2021 15:27:24.000 , 1274471 , 4221.5146, N, 7105.3710, W, 100518.75 , 66.56 , 4.83
5-3-2021 15:27:25.000 , 1275472 , 4221.5146, N, 7105.3701, W, 100517.75 , 67.12 , 4.83
5-3-2021 15:27:26.000 , 1276472 , 4221.5151, N, 7105.3696, W, 100521.50 , 66.69 , 4.83
5-3-2021 15:27:26.000 , 1277472 , 4221.5151, N, 7105.3696, W, 100518.75 , 66.69 , 4.93
5-3-2021 15:27:26.000 , 1278472 , 4221.5151, N, 7105.3696, W, 100524.75 , 66.25 , 5.02
5-3-2021 15:27:26.000 , 1279467 , 4221.5151, N, 7105.3696, W, 100520.75 , 66.62 , 5.02
5-3-2021 15:27:26.000 , 1280476 , 4221.5151, N, 7105.3696, W, 100522.50 , 66.31 , 5.12
5-3-2021 15:27:26.000 , 1281475 , 4221.5151, N, 7105.3696, W, 100521.75 , 66.69 , 5.12
5-3-2021 15:27:26.000 , 1282478 , 4221.5151, N, 7105.3696, W, 100520.75 , 66.56 , 5.02
5-3-2021 15:27:26.000 , 1283475 , 4221.5151, N, 7105.3696, W, 100522.50 , 66.50 , 5.12
5-3-2021 15:27:26.000 , 1284481 , 4221.5151, N, 7105.3696, W, 100517.50 , 66.50 , 5.12
5-3-2021 15:27:26.000 , 1285470 , 4221.5151, N, 7105.3696, W, 100523.25 , 66.44 , 5.21
5-3-2021 15:27:26.000 , 1286481 , 4221.5151, N, 7105.3696, W, 100520.25 , 66.81 , 5.21
5-3-2021 15:27:26.000 , 1287481 , 4221.5151, N, 7105.3696, W, 100524.75 , 66.37 , 5.31
5-3-2021 15:27:26.000 , 1288485 , 4221.5151, N, 7105.3696, W, 100525.75 , 66.37 , 5.40
5-3-2021 15:27:26.000 , 1289486 , 4221.5151, N, 7105.3696, W, 100523.75 , 66.44 , 5.50
5-3-2021 15:27:26.000 , 1290486 , 4221.5151, N, 7105.3696, W, 100523.50 , 66.81 , 5.59
5-3-2021 15:27:26.000 , 1291488 , 4221.5151, N, 7105.3696, W, 100523.00 , 66.25 , 5.59
5-3-2021 15:27:26.000 , 1292485 , 4221.5151, N, 7105.3696, W, 100524.25 , 66.37 , 5.59
5-3-2021 15:27:26.000 , 1293480 , 4221.5151, N, 7105.3696, W, 100526.75 , 65.87 , 5.59
5-3-2021 15:27:26.000 , 1294481 , 4221.5151, N, 7105.3696, W, 100525.50 , 65.75 , 5.59
5-3-2021 15:27:26.000 , 1295491 , 4221.5151, N, 7105.3696, W, 100530.75 , 70.94 , 5.50
5-3-2021 15:27:26.000 , 1296489 , 4221.5151, N, 7105.3696, W, 100457.75 , 71.69 , 5.40
5-3-2021 15:27:26.000 , 1297493 , 4221.5151, N, 7105.3696, W, 100462.00 , 71.50 , 5.50
5-3-2021 15:27:26.000 , 1298494 , 4221.5151, N, 7105.3696, W, 100469.00 , 70.62 , 5.59
5-3-2021 15:27:26.000 , 1299495 , 4221.5151, N, 7105.3696, W, 100461.50 , 71.31 , 5.69
5-3-2021 15:27:26.000 , 1300494 , 4221.5151, N, 7105.3696, W, 100476.00 , 70.56 , 5.69
5-3-2021 15:27:26.000 , 1301502 , 4221.5151, N, 7105.3696, W, 100466.75 , 71.12 , 5.78
5-3-2021 15:27:26.000 , 1302498 , 4221.5151, N, 7105.3696, W, 100482.75 , 70.19 , 5.87
5-3-2021 15:27:26.000 , 1303489 , 4221.5151, N, 7105.3696, W, 100482.50 , 69.81 , 5.87
5-3-2021 15:27:26.000 , 1304500 , 4221.5151, N, 7105.3696, W, 100488.75 , 69.81 , 5.97
5-3-2021 15:27:26.000 , 1305499 , 4221.5151, N, 7105.3696, W, 100482.00 , 70.62 , 5.97
5-3-2021 15:27:26.000 , 1306504 , 4221.5151, N, 7105.3696, W, 100518.00 , 69.00 , 6.06
5-3-2021 15:27:26.000 , 1307501 , 4221.5151, N, 7105.3696, W, 100518.50 , 68.94 , 5.97
5-3-2021 15:27:26.000 , 1308501 , 4221.5151, N, 7105.3696, W, 100535.75 , 66.50 , 5.97
5-3-2021 15:27:26.000 , 1309505 , 4221.5151, N, 7105.3696, W, 100527.75 , 67.06 , 5.97
5-3-2021 15:27:26.000 , 1310504 , 4221.5151, N, 7105.3696, W, 100505.50 , 69.19 , 5.97
5-3-2021 15:27:26.000 , 1311504 , 4221.5151, N, 7105.3696, W, 100483.25 , 69.06 , 5.97
5-3-2021 15:27:26.000 , 1312507 , 4221.5151, N, 7105.3696, W, 100522.00 , 69.69 , 5.97
5-3-2021 15:27:26.000 , 1313509 , 4221.5151, N, 7105.3696, W, 100518.25 , 69.87 , 5.87
5-3-2021 15:27:26.000 , 1314507 , 4221.5151, N, 7105.3696, W, 100511.75 , 69.62 , 5.87
5-3-2021 15:27:26.000 , 1315509 , 4221.5151, N, 7105.3696, W, 100509.50 , 70.06 , 5.87
5-3-2021 15:27:26.000 , 1316512 , 4221.5151, N, 7105.3696, W, 100510.50 , 69.81 , 5.78
5-3-2021 15:27:26.000 , 1317511 , 4221.5151, N, 7105.3696, W, 100515.25 , 69.25 , 5.69
5-3-2021 15:27:26.000 , 1318514 , 4221.5151, N, 7105.3696, W, 100484.50 , 68.62 , 5.59
5-3-2021 15:27:26.000 , 1319514 , 4221.5151, N, 7105.3696, W, 100499.00 , 68.12 , 5.59
5-3-2021 15:27:26.000 , 1320518 , 4221.5151, N, 7105.3696, W, 100487.75 , 70.00 , 5.59
5-3-2021 15:27:26.000 , 1321515 , 4221.5151, N, 7105.3696, W, 100494.50 , 69.44 , 5.59
5-3-2021 15:27:26.000 , 1322515 , 4221.5151, N, 7105.3696, W, 100489.00 , 68.94 , 5.59
5-3-2021 15:27:26.000 , 1323516 , 4221.5151, N, 7105.3696, W, 100487.00 , 68.87 , 5.59
5-3-2021 15:27:26.000 , 1324520 , 4221.5151, N, 7105.3696, W, 100499.75 , 68.94 , 5.50
5-3-2021 15:27:26.000 , 1325522 , 4221.5151, N, 7105.3696, W, 100494.50 , 67.81 , 5.40
5-3-2021 15:27:26.000 , 1326520 , 4221.5151, N, 7105.3696, W, 100505.00 , 68.25 , 5.31
5-3-2021 15:27:26.000 , 1327524 , 4221.5151, N, 7105.3696, W, 100495.50 , 67.75 , 5.21
